"FID","TURN","source","target"
"28_NLP_17_B_conv.json","17","Question: What dialog act must the Counselor use from the list of acts and their definitions given below? The last few acts were {ask_about_consequence; deny_to_try; logical_appeal; deny_to_try}
List of acts are ""greet; thank; general_agreement; neutral_to_information; counter_information; chitchat; acknowledge; closing; end_conversation; request_information; provide_information; express_interest; provide_insulin_information; ask_concerns; propose; personal_related_inquiry; task_related_inquiry; logical_appeal; emotion_appeal; credibility_appeal; ask_about_consequence; ask_about_antecedent; ask_for_confirmation; suggest_a_solution; suggest_a_reason; express_concern; offer_relief; sympathize; support; amplify_excitement; motivate; compliment""?
Conversation: Counselor: Have you considered the potential long-term complications of not achieving optimal blood sugar control?
Client: I understand the risks, but I still prefer to avoid insulin at this time.
Counselor: While it's understandable to want to avoid insulin, it's important to consider that using insulin can provide a more consistent and effective way to manage your blood sugar levels, thereby reducing the risk of long-term complications.
Client: I hear you, but I still prefer to look for other options before considering insulin.
Answer: ","suggest_a_solution"
"28_NLP_17_B_conv.json","19","Question: What dialog act must the Counselor use from the list of acts and their definitions given below? The last few acts were {logical_appeal; deny_to_try; suggest_a_solution; deny_to_try}
List of acts are ""greet; thank; general_agreement; neutral_to_information; counter_information; chitchat; acknowledge; closing; end_conversation; request_information; provide_information; express_interest; provide_insulin_information; ask_concerns; propose; personal_related_inquiry; task_related_inquiry; logical_appeal; emotion_appeal; credibility_appeal; ask_about_consequence; ask_about_antecedent; ask_for_confirmation; suggest_a_solution; suggest_a_reason; express_concern; offer_relief; sympathize; support; amplify_excitement; motivate; compliment""?
Conversation: Counselor: While it's understandable to want to avoid insulin, it's important to consider that using insulin can provide a more consistent and effective way to manage your blood sugar levels, thereby reducing the risk of long-term complications.
Client: I hear you, but I still prefer to look for other options before considering insulin.
Counselor: Would you be open to closely monitoring your blood sugar levels and reassessing the need for insulin if your current methods aren't providing optimal control?
Client: I'd prefer to stick with my current methods and explore other alternatives first.
Answer: ","ask_about_consequence"
"28_NLP_17_B_conv.json","21","Question: What dialog act must the Counselor use from the list of acts and their definitions given below? The last few acts were {suggest_a_solution; deny_to_try; ask_about_consequence; deny_to_try}
List of acts are ""greet; thank; general_agreement; neutral_to_information; counter_information; chitchat; acknowledge; closing; end_conversation; request_information; provide_information; express_interest; provide_insulin_information; ask_concerns; propose; personal_related_inquiry; task_related_inquiry; logical_appeal; emotion_appeal; credibility_appeal; ask_about_consequence; ask_about_antecedent; ask_for_confirmation; suggest_a_solution; suggest_a_reason; express_concern; offer_relief; sympathize; support; amplify_excitement; motivate; compliment""?
Conversation: Counselor: Would you be open to closely monitoring your blood sugar levels and reassessing the need for insulin if your current methods aren't providing optimal control?
Client: I'd prefer to stick with my current methods and explore other alternatives first.
Counselor: What do you think might happen if your current methods don't provide the control you need?
Client: I understand the concern, but I still want to avoid insulin.
Answer: ","emotion_appeal"
"64_NLP_38_B_conv.json","1","Question: What dialog act must the Counselor use from the list of acts and their definitions given below? The last few acts were {[CONVSTART]}
List of acts are ""greet; thank; general_agreement; neutral_to_information; counter_information; chitchat; acknowledge; closing; end_conversation; request_information; provide_information; express_interest; provide_insulin_information; ask_concerns; propose; personal_related_inquiry; task_related_inquiry; logical_appeal; emotion_appeal; credibility_appeal; ask_about_consequence; ask_about_antecedent; ask_for_confirmation; suggest_a_solution; suggest_a_reason; express_concern; offer_relief; sympathize; support; amplify_excitement; motivate; compliment""?
Conversation: 
Answer: ","greet"
"64_NLP_38_B_conv.json","3","Question: What dialog act must the Counselor use from the list of acts and their definitions given below? The last few acts were {greet; deny_to_try}
List of acts are ""greet; thank; general_agreement; neutral_to_information; counter_information; chitchat; acknowledge; closing; end_conversation; request_information; provide_information; express_interest; provide_insulin_information; ask_concerns; propose; personal_related_inquiry; task_related_inquiry; logical_appeal; emotion_appeal; credibility_appeal; ask_about_consequence; ask_about_antecedent; ask_for_confirmation; suggest_a_solution; suggest_a_reason; express_concern; offer_relief; sympathize; support; amplify_excitement; motivate; compliment""?
Conversation: Counselor:  Hello, How have you been?
Client: I'm actually hesitant about trying insulin due to some concerns I have.
Answer: ","ask_concerns"
"64_NLP_38_B_conv.json","5","Question: What dialog act must the Counselor use from the list of acts and their definitions given below? The last few acts were {greet; deny_to_try; ask_concerns; request_information}
List of acts are ""greet; thank; general_agreement; neutral_to_information; counter_information; chitchat; acknowledge; closing; end_conversation; request_information; provide_information; express_interest; provide_insulin_information; ask_concerns; propose; personal_related_inquiry; task_related_inquiry; logical_appeal; emotion_appeal; credibility_appeal; ask_about_consequence; ask_about_antecedent; ask_for_confirmation; suggest_a_solution; suggest_a_reason; express_concern; offer_relief; sympathize; support; amplify_excitement; motivate; compliment""?
Conversation: Counselor:  Hello, How have you been?
Client: I'm actually hesitant about trying insulin due to some concerns I have.
Counselor: I understand your hesitation; could you share what specific concerns you have about trying insulin?
Client: How can I prevent low blood sugar during long walks without limiting my exercise or consuming sweets?
Answer: ","suggest_a_solution"
"64_NLP_38_B_conv.json","7","Question: What dialog act must the Counselor use from the list of acts and their definitions given below? The last few acts were {ask_concerns; request_information; suggest_a_solution; express_interest}
List of acts are ""greet; thank; general_agreement; neutral_to_information; counter_information; chitchat; acknowledge; closing; end_conversation; request_information; provide_information; express_interest; provide_insulin_information; ask_concerns; propose; personal_related_inquiry; task_related_inquiry; logical_appeal; emotion_appeal; credibility_appeal; ask_about_consequence; ask_about_antecedent; ask_for_confirmation; suggest_a_solution; suggest_a_reason; express_concern; offer_relief; sympathize; support; amplify_excitement; motivate; compliment""?
Conversation: Counselor: I understand your hesitation; could you share what specific concerns you have about trying insulin?
Client: How can I prevent low blood sugar during long walks without limiting my exercise or consuming sweets?
Counselor: Have you considered adjusting your insulin dosage or timing your meals to better match your physical activity?
Client: That sounds interesting; could you tell me more about adjusting insulin dosage and timing meals for exercise?
Answer: ","provide_insulin_information"
"64_NLP_38_B_conv.json","9","Question: What dialog act must the Counselor use from the list of acts and their definitions given below? The last few acts were {suggest_a_solution; express_interest; provide_insulin_information; request_information}
List of acts are ""greet; thank; general_agreement; neutral_to_information; counter_information; chitchat; acknowledge; closing; end_conversation; request_information; provide_information; express_interest; provide_insulin_information; ask_concerns; propose; personal_related_inquiry; task_related_inquiry; logical_appeal; emotion_appeal; credibility_appeal; ask_about_consequence; ask_about_antecedent; ask_for_confirmation; suggest_a_solution; suggest_a_reason; express_concern; offer_relief; sympathize; support; amplify_excitement; motivate; compliment""?
Conversation: Counselor: Have you considered adjusting your insulin dosage or timing your meals to better match your physical activity?
Client: That sounds interesting; could you tell me more about adjusting insulin dosage and timing meals for exercise?
Counselor: Adjusting insulin dosage and timing meals around exercise can help maintain blood sugar levels, and your healthcare provider can guide you to find the right balance.
Client: Are there more affordable and less painful ways to monitor my blood sugar at home?
Answer: ","provide_insulin_information"
"64_NLP_38_B_conv.json","11","Question: What dialog act must the Counselor use from the list of acts and their definitions given below? The last few acts were {provide_insulin_information; request_information; provide_insulin_information; request_information}
List of acts are ""greet; thank; general_agreement; neutral_to_information; counter_information; chitchat; acknowledge; closing; end_conversation; request_information; provide_information; express_interest; provide_insulin_information; ask_concerns; propose; personal_related_inquiry; task_related_inquiry; logical_appeal; emotion_appeal; credibility_appeal; ask_about_consequence; ask_about_antecedent; ask_for_confirmation; suggest_a_solution; suggest_a_reason; express_concern; offer_relief; sympathize; support; amplify_excitement; motivate; compliment""?
Conversation: Counselor: Adjusting insulin dosage and timing meals around exercise can help maintain blood sugar levels, and your healthcare provider can guide you to find the right balance.
Client: Are there more affordable and less painful ways to monitor my blood sugar at home?
Counselor: Monitoring your blood sugar at home can be affordable with options like glucose meters and test strips, and it’s crucial for evaluating the effectiveness of diet, exercise, and any medication adjustments.
Client: What additional steps can I take to reduce my blood sugar levels to below 6.5?
Answer: ","propose"
"64_NLP_38_B_conv.json","13","Question: What dialog act must the Counselor use from the list of acts and their definitions given below? The last few acts were {provide_insulin_information; request_information; propose; deny_to_try}
List of acts are ""greet; thank; general_agreement; neutral_to_information; counter_information; chitchat; acknowledge; closing; end_conversation; request_information; provide_information; express_interest; provide_insulin_information; ask_concerns; propose; personal_related_inquiry; task_related_inquiry; logical_appeal; emotion_appeal; credibility_appeal; ask_about_consequence; ask_about_antecedent; ask_for_confirmation; suggest_a_solution; suggest_a_reason; express_concern; offer_relief; sympathize; support; amplify_excitement; motivate; compliment""?
Conversation: Counselor: Monitoring your blood sugar at home can be affordable with options like glucose meters and test strips, and it’s crucial for evaluating the effectiveness of diet, exercise, and any medication adjustments.
Client: What additional steps can I take to reduce my blood sugar levels to below 6.5?
Counselor: If oral medications and lifestyle adjustments are insufficient, transitioning to insulin may be considered to better control blood sugar levels and prevent complications.
Client: I'm still not comfortable with trying insulin despite the benefits.
Answer: ","emotion_appeal"
"64_NLP_38_B_conv.json","15","Question: What dialog act must the Counselor use from the list of acts and their definitions given below? The last few acts were {propose; deny_to_try; emotion_appeal; deny_to_try}
List of acts are ""greet; thank; general_agreement; neutral_to_information; counter_information; chitchat; acknowledge; closing; end_conversation; request_information; provide_information; express_interest; provide_insulin_information; ask_concerns; propose; personal_related_inquiry; task_related_inquiry; logical_appeal; emotion_appeal; credibility_appeal; ask_about_consequence; ask_about_antecedent; ask_for_confirmation; suggest_a_solution; suggest_a_reason; express_concern; offer_relief; sympathize; support; amplify_excitement; motivate; compliment""?
Conversation: Counselor: If oral medications and lifestyle adjustments are insufficient, transitioning to insulin may be considered to better control blood sugar levels and prevent complications.
Client: I'm still not comfortable with trying insulin despite the benefits.
Counselor: I understand your discomfort, but using insulin could significantly improve your long-term health and quality of life.
Client: I don't think I'm ready to try insulin just yet.
Answer: ","emotion_appeal"
"64_NLP_38_B_conv.json","17","Question: What dialog act must the Counselor use from the list of acts and their definitions given below? The last few acts were {emotion_appeal; deny_to_try; emotion_appeal; deny_to_try}
List of acts are ""greet; thank; general_agreement; neutral_to_information; counter_information; chitchat; acknowledge; closing; end_conversation; request_information; provide_information; express_interest; provide_insulin_information; ask_concerns; propose; personal_related_inquiry; task_related_inquiry; logical_appeal; emotion_appeal; credibility_appeal; ask_about_consequence; ask_about_antecedent; ask_for_confirmation; suggest_a_solution; suggest_a_reason; express_concern; offer_relief; sympathize; support; amplify_excitement; motivate; compliment""?
Conversation: Counselor: I understand your discomfort, but using insulin could significantly improve your long-term health and quality of life.
Client: I don't think I'm ready to try insulin just yet.
Counselor: I understand your hesitation, but your health is so important, and insulin could help you achieve better blood sugar control and prevent future complications.
Client: I appreciate your concern, but I'm still not ready to try insulin.
Answer: ","ask_concerns"
"64_NLP_38_B_conv.json","19","Question: What dialog act must the Counselor use from the list of acts and their definitions given below? The last few acts were {emotion_appeal; deny_to_try; ask_concerns; deny_to_try}
List of acts are ""greet; thank; general_agreement; neutral_to_information; counter_information; chitchat; acknowledge; closing; end_conversation; request_information; provide_information; express_interest; provide_insulin_information; ask_concerns; propose; personal_related_inquiry; task_related_inquiry; logical_appeal; emotion_appeal; credibility_appeal; ask_about_consequence; ask_about_antecedent; ask_for_confirmation; suggest_a_solution; suggest_a_reason; express_concern; offer_relief; sympathize; support; amplify_excitement; motivate; compliment""?
Conversation: Counselor: I understand your hesitation, but your health is so important, and insulin could help you achieve better blood sugar control and prevent future complications.
Client: I appreciate your concern, but I'm still not ready to try insulin.
Counselor: Could you share more about what's making you hesitant to try insulin?
Client: I'm concerned about the potential for low blood sugar during my walks and not wanting to consume sweets.
Answer: ","propose"
"64_NLP_38_B_conv.json","21","Question: What dialog act must the Counselor use from the list of acts and their definitions given below? The last few acts were {ask_concerns; deny_to_try; propose; deny_to_try}
List of acts are ""greet; thank; general_agreement; neutral_to_information; counter_information; chitchat; acknowledge; closing; end_conversation; request_information; provide_information; express_interest; provide_insulin_information; ask_concerns; propose; personal_related_inquiry; task_related_inquiry; logical_appeal; emotion_appeal; credibility_appeal; ask_about_consequence; ask_about_antecedent; ask_for_confirmation; suggest_a_solution; suggest_a_reason; express_concern; offer_relief; sympathize; support; amplify_excitement; motivate; compliment""?
Conversation: Counselor: Could you share more about what's making you hesitant to try insulin?
Client: I'm concerned about the potential for low blood sugar during my walks and not wanting to consume sweets.
Counselor: Given your concerns, trying insulin with guidance from your healthcare provider could help you manage blood sugar levels effectively without compromising your walks.
Client: I'm still not ready to try insulin due to my concerns.
Answer: ","logical_appeal"
"23_NLP_12_A_conv.json","1","Question: What dialog act must the Counselor use from the list of acts and their definitions given below? The last few acts were {[CONVSTART]}
List of acts are ""greet; thank; general_agreement; neutral_to_information; counter_information; chitchat; acknowledge; closing; end_conversation; request_information; provide_information; express_interest; provide_insulin_information; ask_concerns; propose; personal_related_inquiry; task_related_inquiry; logical_appeal; emotion_appeal; credibility_appeal; ask_about_consequence; ask_about_antecedent; ask_for_confirmation; suggest_a_solution; suggest_a_reason; express_concern; offer_relief; sympathize; support; amplify_excitement; motivate; compliment""?
Conversation: 
Answer: ","greet"
"23_NLP_12_A_conv.json","3","Question: What dialog act must the Counselor use from the list of acts and their definitions given below? The last few acts were {greet; greet}
List of acts are ""greet; thank; general_agreement; neutral_to_information; counter_information; chitchat; acknowledge; closing; end_conversation; request_information; provide_information; express_interest; provide_insulin_information; ask_concerns; propose; personal_related_inquiry; task_related_inquiry; logical_appeal; emotion_appeal; credibility_appeal; ask_about_consequence; ask_about_antecedent; ask_for_confirmation; suggest_a_solution; suggest_a_reason; express_concern; offer_relief; sympathize; support; amplify_excitement; motivate; compliment""?
Conversation: Counselor: Good morning!
Client: Good morning!
Answer: ","propose"
"23_NLP_12_A_conv.json","5","Question: What dialog act must the Counselor use from the list of acts and their definitions given below? The last few acts were {greet; greet; propose; express_interest}
List of acts are ""greet; thank; general_agreement; neutral_to_information; counter_information; chitchat; acknowledge; closing; end_conversation; request_information; provide_information; express_interest; provide_insulin_information; ask_concerns; propose; personal_related_inquiry; task_related_inquiry; logical_appeal; emotion_appeal; credibility_appeal; ask_about_consequence; ask_about_antecedent; ask_for_confirmation; suggest_a_solution; suggest_a_reason; express_concern; offer_relief; sympathize; support; amplify_excitement; motivate; compliment""?
Conversation: Counselor: Good morning!
Client: Good morning!
Counselor: While improving diet and exercise is beneficial, starting insulin can help achieve better blood sugar control if these efforts aren't enough.
Client: Can you explain more about how insulin can improve my blood sugar control?
Answer: ","provide_insulin_information"
"23_NLP_12_A_conv.json","7","Question: What dialog act must the Counselor use from the list of acts and their definitions given below? The last few acts were {propose; express_interest; provide_insulin_information; express_interest}
List of acts are ""greet; thank; general_agreement; neutral_to_information; counter_information; chitchat; acknowledge; closing; end_conversation; request_information; provide_information; express_interest; provide_insulin_information; ask_concerns; propose; personal_related_inquiry; task_related_inquiry; logical_appeal; emotion_appeal; credibility_appeal; ask_about_consequence; ask_about_antecedent; ask_for_confirmation; suggest_a_solution; suggest_a_reason; express_concern; offer_relief; sympathize; support; amplify_excitement; motivate; compliment""?
Conversation: Counselor: While improving diet and exercise is beneficial, starting insulin can help achieve better blood sugar control if these efforts aren't enough.
Client: Can you explain more about how insulin can improve my blood sugar control?
Counselor: Insulin helps your body regulate blood sugar levels more effectively, which can prevent complications and allow for adjustments to medication over time for optimal control.
Client: That sounds important; could you explain how I might balance this with my current lifestyle?
Answer: ","suggest_a_solution"
"23_NLP_12_A_conv.json","9","Question: What dialog act must the Counselor use from the list of acts and their definitions given below? The last few acts were {provide_insulin_information; express_interest; suggest_a_solution; request_information}
List of acts are ""greet; thank; general_agreement; neutral_to_information; counter_information; chitchat; acknowledge; closing; end_conversation; request_information; provide_information; express_interest; provide_insulin_information; ask_concerns; propose; personal_related_inquiry; task_related_inquiry; logical_appeal; emotion_appeal; credibility_appeal; ask_about_consequence; ask_about_antecedent; ask_for_confirmation; suggest_a_solution; suggest_a_reason; express_concern; offer_relief; sympathize; support; amplify_excitement; motivate; compliment""?
Conversation: Counselor: Insulin helps your body regulate blood sugar levels more effectively, which can prevent complications and allow for adjustments to medication over time for optimal control.
Client: That sounds important; could you explain how I might balance this with my current lifestyle?
Counselor: Incorporating shorter, consistent exercise sessions like 30 minutes a day, five days a week, can help you manage your health alongside insulin.
Client: What strategies can help me maintain a consistent diet and manage occasional lapses, especially during holidays and special occasions?
Answer: ","suggest_a_solution"
"23_NLP_12_A_conv.json","11","Question: What dialog act must the Counselor use from the list of acts and their definitions given below? The last few acts were {suggest_a_solution; request_information; suggest_a_solution; express_interest}
List of acts are ""greet; thank; general_agreement; neutral_to_information; counter_information; chitchat; acknowledge; closing; end_conversation; request_information; provide_information; express_interest; provide_insulin_information; ask_concerns; propose; personal_related_inquiry; task_related_inquiry; logical_appeal; emotion_appeal; credibility_appeal; ask_about_consequence; ask_about_antecedent; ask_for_confirmation; suggest_a_solution; suggest_a_reason; express_concern; offer_relief; sympathize; support; amplify_excitement; motivate; compliment""?
Conversation: Counselor: Incorporating shorter, consistent exercise sessions like 30 minutes a day, five days a week, can help you manage your health alongside insulin.
Client: What strategies can help me maintain a consistent diet and manage occasional lapses, especially during holidays and special occasions?
Counselor: Planning meals ahead and choosing healthier options even during special occasions can help maintain a consistent diet.
Client: I'd like to hear more about specific meal planning tips for holidays and special occasions.
Answer: ","express_interest"
"23_NLP_12_A_conv.json","13","Question: What dialog act must the Counselor use from the list of acts and their definitions given below? The last few acts were {suggest_a_solution; express_interest; express_interest; express_interest}
List of acts are ""greet; thank; general_agreement; neutral_to_information; counter_information; chitchat; acknowledge; closing; end_conversation; request_information; provide_information; express_interest; provide_insulin_information; ask_concerns; propose; personal_related_inquiry; task_related_inquiry; logical_appeal; emotion_appeal; credibility_appeal; ask_about_consequence; ask_about_antecedent; ask_for_confirmation; suggest_a_solution; suggest_a_reason; express_concern; offer_relief; sympathize; support; amplify_excitement; motivate; compliment""?
Conversation: Counselor: Planning meals ahead and choosing healthier options even during special occasions can help maintain a consistent diet.
Client: I'd like to hear more about specific meal planning tips for holidays and special occasions.
Counselor: I'm glad you're interested! Let's discuss some practical meal planning tips for holidays and special occasions.
Client: I'm really keen to know more about these meal planning tips and how to handle occasional lapses.
Answer: ","express_interest"
"23_NLP_12_A_conv.json","15","Question: What dialog act must the Counselor use from the list of acts and their definitions given below? The last few acts were {express_interest; express_interest; express_interest; thank}
List of acts are ""greet; thank; general_agreement; neutral_to_information; counter_information; chitchat; acknowledge; closing; end_conversation; request_information; provide_information; express_interest; provide_insulin_information; ask_concerns; propose; personal_related_inquiry; task_related_inquiry; logical_appeal; emotion_appeal; credibility_appeal; ask_about_consequence; ask_about_antecedent; ask_for_confirmation; suggest_a_solution; suggest_a_reason; express_concern; offer_relief; sympathize; support; amplify_excitement; motivate; compliment""?
Conversation: Counselor: I'm glad you're interested! Let's discuss some practical meal planning tips for holidays and special occasions.
Client: I'm really keen to know more about these meal planning tips and how to handle occasional lapses.
Counselor: I'm happy to dive into specific meal planning tips for holidays and how to handle occasional lapses to support your health.
Client: Thank you, I appreciate your help on this.
Answer: ","thank"
"23_NLP_12_A_conv.json","17","Question: What dialog act must the Counselor use from the list of acts and their definitions given below? The last few acts were {express_interest; thank; thank; request_information}
List of acts are ""greet; thank; general_agreement; neutral_to_information; counter_information; chitchat; acknowledge; closing; end_conversation; request_information; provide_information; express_interest; provide_insulin_information; ask_concerns; propose; personal_related_inquiry; task_related_inquiry; logical_appeal; emotion_appeal; credibility_appeal; ask_about_consequence; ask_about_antecedent; ask_for_confirmation; suggest_a_solution; suggest_a_reason; express_concern; offer_relief; sympathize; support; amplify_excitement; motivate; compliment""?
Conversation: Counselor: I'm happy to dive into specific meal planning tips for holidays and how to handle occasional lapses to support your health.
Client: Thank you, I appreciate your help on this.
Counselor: Thank you for your willingness to learn more about managing your health.
Client: Could you also suggest some strategies to incorporate more regular exercise into my routine given my sedentary job and busy schedule?
Answer: ","suggest_a_solution"
"23_NLP_12_A_conv.json","19","Question: What dialog act must the Counselor use from the list of acts and their definitions given below? The last few acts were {thank; request_information; suggest_a_solution; express_interest}
List of acts are ""greet; thank; general_agreement; neutral_to_information; counter_information; chitchat; acknowledge; closing; end_conversation; request_information; provide_information; express_interest; provide_insulin_information; ask_concerns; propose; personal_related_inquiry; task_related_inquiry; logical_appeal; emotion_appeal; credibility_appeal; ask_about_consequence; ask_about_antecedent; ask_for_confirmation; suggest_a_solution; suggest_a_reason; express_concern; offer_relief; sympathize; support; amplify_excitement; motivate; compliment""?
Conversation: Counselor: Thank you for your willingness to learn more about managing your health.
Client: Could you also suggest some strategies to incorporate more regular exercise into my routine given my sedentary job and busy schedule?
Counselor: How about starting with shorter, manageable sessions like 30 minutes a day, five days a week, and using breaks or weekends for activities like walking?
Client: That sounds doable, could you give me more examples of activities I can do during breaks or weekends?
Answer: ","provide_information"
"23_NLP_12_A_conv.json","21","Question: What dialog act must the Counselor use from the list of acts and their definitions given below? The last few acts were {suggest_a_solution; express_interest; provide_information; express_interest}
List of acts are ""greet; thank; general_agreement; neutral_to_information; counter_information; chitchat; acknowledge; closing; end_conversation; request_information; provide_information; express_interest; provide_insulin_information; ask_concerns; propose; personal_related_inquiry; task_related_inquiry; logical_appeal; emotion_appeal; credibility_appeal; ask_about_consequence; ask_about_antecedent; ask_for_confirmation; suggest_a_solution; suggest_a_reason; express_concern; offer_relief; sympathize; support; amplify_excitement; motivate; compliment""?
Conversation: Counselor: How about starting with shorter, manageable sessions like 30 minutes a day, five days a week, and using breaks or weekends for activities like walking?
Client: That sounds doable, could you give me more examples of activities I can do during breaks or weekends?
Counselor: You can try activities like brisk walking, stretching exercises, or even short bodyweight workouts that can be done without equipment.
Client: Those sound like good ideas, I'd love to hear more about specific exercises I can do during my breaks.
Answer: ","express_interest"
"17_NLP_09_A_conv.json","2","Question: What dialog act must the Counselor use from the list of acts and their definitions given below? The last few acts were {greet}
List of acts are ""greet; thank; general_agreement; neutral_to_information; counter_information; chitchat; acknowledge; closing; end_conversation; request_information; provide_information; express_interest; provide_insulin_information; ask_concerns; propose; personal_related_inquiry; task_related_inquiry; logical_appeal; emotion_appeal; credibility_appeal; ask_about_consequence; ask_about_antecedent; ask_for_confirmation; suggest_a_solution; suggest_a_reason; express_concern; offer_relief; sympathize; support; amplify_excitement; motivate; compliment""?
Conversation: Client:  Hello, How is it going?
Answer: ","greet"
"17_NLP_09_A_conv.json","4","Question: What dialog act must the Counselor use from the list of acts and their definitions given below? The last few acts were {greet; greet; request_information}
List of acts are ""greet; thank; general_agreement; neutral_to_information; counter_information; chitchat; acknowledge; closing; end_conversation; request_information; provide_information; express_interest; provide_insulin_information; ask_concerns; propose; personal_related_inquiry; task_related_inquiry; logical_appeal; emotion_appeal; credibility_appeal; ask_about_consequence; ask_about_antecedent; ask_for_confirmation; suggest_a_solution; suggest_a_reason; express_concern; offer_relief; sympathize; support; amplify_excitement; motivate; compliment""?
Conversation: Client:  Hello, How is it going? 
Counselor: Hello! I'm doing well, thank you. How are you today?
Client: I have some concerns about my diabetes management; can you help me with them?
Answer: ","express_interest"
"17_NLP_09_A_conv.json","6","Question: What dialog act must the Counselor use from the list of acts and their definitions given below? The last few acts were {greet; request_information; express_interest; request_information}
List of acts are ""greet; thank; general_agreement; neutral_to_information; counter_information; chitchat; acknowledge; closing; end_conversation; request_information; provide_information; express_interest; provide_insulin_information; ask_concerns; propose; personal_related_inquiry; task_related_inquiry; logical_appeal; emotion_appeal; credibility_appeal; ask_about_consequence; ask_about_antecedent; ask_for_confirmation; suggest_a_solution; suggest_a_reason; express_concern; offer_relief; sympathize; support; amplify_excitement; motivate; compliment""?
Conversation: Counselor: Hello! I'm doing well, thank you. How are you today?
Client: I have some concerns about my diabetes management; can you help me with them?
Counselor: Of course, I'd be happy to help; what specific concerns do you have about your diabetes management?
Client: What steps can we take to better control my high blood sugar levels, given my HbA1c is 10.3 mmol/L and fasting blood sugar is 12 mmol/L?
Answer: ","propose"
"17_NLP_09_A_conv.json","8","Question: What dialog act must the Counselor use from the list of acts and their definitions given below? The last few acts were {express_interest; request_information; propose; express_interest}
List of acts are ""greet; thank; general_agreement; neutral_to_information; counter_information; chitchat; acknowledge; closing; end_conversation; request_information; provide_information; express_interest; provide_insulin_information; ask_concerns; propose; personal_related_inquiry; task_related_inquiry; logical_appeal; emotion_appeal; credibility_appeal; ask_about_consequence; ask_about_antecedent; ask_for_confirmation; suggest_a_solution; suggest_a_reason; express_concern; offer_relief; sympathize; support; amplify_excitement; motivate; compliment""?
Conversation: Counselor: Of course, I'd be happy to help; what specific concerns do you have about your diabetes management?
Client: What steps can we take to better control my high blood sugar levels, given my HbA1c is 10.3 mmol/L and fasting blood sugar is 12 mmol/L?
Counselor: I suggest trying insulin to better control your blood sugar levels, aiming for fasting levels between 4 to 7 mmol/L.
Client: Can you provide more information and reassurance about insulin therapy to help me feel more comfortable with starting this treatment?
Answer: ","provide_insulin_information"
"17_NLP_09_A_conv.json","10","Question: What dialog act must the Counselor use from the list of acts and their definitions given below? The last few acts were {propose; express_interest; provide_insulin_information; express_interest}
List of acts are ""greet; thank; general_agreement; neutral_to_information; counter_information; chitchat; acknowledge; closing; end_conversation; request_information; provide_information; express_interest; provide_insulin_information; ask_concerns; propose; personal_related_inquiry; task_related_inquiry; logical_appeal; emotion_appeal; credibility_appeal; ask_about_consequence; ask_about_antecedent; ask_for_confirmation; suggest_a_solution; suggest_a_reason; express_concern; offer_relief; sympathize; support; amplify_excitement; motivate; compliment""?
Conversation: Counselor: I suggest trying insulin to better control your blood sugar levels, aiming for fasting levels between 4 to 7 mmol/L.
Client: Can you provide more information and reassurance about insulin therapy to help me feel more comfortable with starting this treatment?
Counselor: Insulin is a natural hormone essential for managing diabetes effectively, and modern delivery methods are simple and can help achieve better blood sugar control.
Client: That sounds promising; could you tell me more about how insulin therapy works and its potential side effects?
Answer: ","provide_insulin_information"
"17_NLP_09_A_conv.json","12","Question: What dialog act must the Counselor use from the list of acts and their definitions given below? The last few acts were {provide_insulin_information; express_interest; provide_insulin_information; express_interest}
List of acts are ""greet; thank; general_agreement; neutral_to_information; counter_information; chitchat; acknowledge; closing; end_conversation; request_information; provide_information; express_interest; provide_insulin_information; ask_concerns; propose; personal_related_inquiry; task_related_inquiry; logical_appeal; emotion_appeal; credibility_appeal; ask_about_consequence; ask_about_antecedent; ask_for_confirmation; suggest_a_solution; suggest_a_reason; express_concern; offer_relief; sympathize; support; amplify_excitement; motivate; compliment""?
Conversation: Counselor: Insulin is a natural hormone essential for managing diabetes effectively, and modern delivery methods are simple and can help achieve better blood sugar control.
Client: That sounds promising; could you tell me more about how insulin therapy works and its potential side effects?
Counselor: Insulin therapy works by helping your body use glucose more effectively, and while side effects can include low blood sugar and weight gain, these can be managed with proper monitoring and adjustments.
Client: I appreciate the information; I'd love to learn more about how to manage those side effects effectively.
Answer: ","suggest_a_solution"
"17_NLP_09_A_conv.json","14","Question: What dialog act must the Counselor use from the list of acts and their definitions given below? The last few acts were {provide_insulin_information; express_interest; suggest_a_solution; request_information}
List of acts are ""greet; thank; general_agreement; neutral_to_information; counter_information; chitchat; acknowledge; closing; end_conversation; request_information; provide_information; express_interest; provide_insulin_information; ask_concerns; propose; personal_related_inquiry; task_related_inquiry; logical_appeal; emotion_appeal; credibility_appeal; ask_about_consequence; ask_about_antecedent; ask_for_confirmation; suggest_a_solution; suggest_a_reason; express_concern; offer_relief; sympathize; support; amplify_excitement; motivate; compliment""?
Conversation: Counselor: Insulin therapy works by helping your body use glucose more effectively, and while side effects can include low blood sugar and weight gain, these can be managed with proper monitoring and adjustments.
Client: I appreciate the information; I'd love to learn more about how to manage those side effects effectively.
Counselor: You can manage side effects by frequently monitoring your blood sugar levels, adjusting insulin dosage, and incorporating regular exercise and dietary changes.
Client: What can be done to manage my frequent urination and sudden urgency, which I believe are related to my high blood sugar levels?
Answer: ","propose"
